P,A,time,cat
0.0,1.003,0.0,0.059
0.251,0.709,238.0,
0.368,0.588,476.0,
0.443,0.505,714.0,
0.498,0.447,951.0,
0.551,0.395,1189.0,
0.591,0.361,1427.0,
0.618,0.327,1665.0,
0.645,0.3,1903.0,
0.674,0.273,2141.0,
0.697,0.251,2379.0,
0.723,0.23,2617.0,
0.74,0.211,2854.0,
0.748,0.196,3092.0,
0.766,0.183,3330.0,
0.771,0.169,3568.0,
0.788,0.155,3806.0,
0.8,0.145,4044.0,
0.808,0.133,4282.0,
0.827,0.126,4520.0,
0.83,0.12,4757.0,
0.833,0.109,4995.0,
0.844,0.104,5233.0,
0.85,0.096,5471.0,
0.853,0.0922,5709.0,
0.866,0.0854,5947.0,
0.87,0.0794,6185.0,
0.874,0.0752,6422.0,
0.875,0.0717,6660.0,
0.885,0.0673,6898.0,
0.88,0.0643,7136.0,
0.887,0.06,7374.0,
0.89,0.0575,7612.0,
0.9,0.0547,7850.0,
0.898,0.0517,8088.0,
0.893,0.0482,8325.0,
0.885,0.0455,8563.0,
0.906,0.0446,8801.0,
0.897,0.0423,9039.0,
