A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.036250000000000004
0.0,0.906,0.0976,12.75,
0.00111,0.804,0.187,25.5,
0.00145,0.729,0.269,38.25,
0.00179,0.66,0.34,51.0,
0.00206,0.595,0.407,63.75,
0.00234,0.53,0.461,76.5,
0.00255,0.486,0.518,89.25,
0.00277,0.431,0.559,102.0,
0.00295,0.39,0.603,115.0,
0.00313,0.352,0.643,128.0,
0.0033,0.316,0.68,140.0,
0.0034,0.291,0.707,153.0,
0.00353,0.255,0.743,166.0,
0.00363,0.234,0.759,178.0,
0.00376,0.209,0.791,191.0,
0.00387,0.187,0.808,204.0,
0.0039,0.169,0.824,217.0,
0.00397,0.153,0.841,230.0,
0.00407,0.136,0.855,242.0,
0.00411,0.124,0.876,255.0,
0.00412,0.11,0.883,268.0,
0.00424,0.101,0.885,280.0,
0.00426,0.0904,0.91,293.0,
0.00432,0.0825,0.911,306.0,
0.00436,0.0751,0.92,319.0,
0.00436,0.0661,0.934,332.0,
0.0044,0.0611,0.94,344.0,
0.00441,0.0544,0.95,357.0,
0.00441,0.0499,0.947,370.0,
0.00446,0.0448,0.94,382.0,
0.00447,0.0399,0.959,395.0,
0.0045,0.0363,0.954,408.0,
0.00448,0.0327,0.969,421.0,
0.00457,0.0296,0.97,434.0,
0.00456,0.0267,0.952,446.0,
0.00455,0.0242,0.971,459.0,
