A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.029
0.00117,0.808,0.186,25.5,
0.00183,0.658,0.339,51.0,
0.00233,0.537,0.463,76.5,
0.00282,0.438,0.562,102.0,
0.00317,0.349,0.644,128.0,
0.00342,0.286,0.717,153.0,
0.00363,0.233,0.769,178.0,
0.00383,0.187,0.807,204.0,
0.00397,0.153,0.837,230.0,
0.00412,0.125,0.873,255.0,
0.00423,0.1,0.899,280.0,
0.00432,0.0819,0.912,306.0,
0.00432,0.0664,0.932,332.0,
0.00442,0.0542,0.938,357.0,
0.00443,0.0442,0.949,382.0,
0.00448,0.0361,0.956,408.0,
0.00462,0.0293,0.97,434.0,
0.00452,0.0244,0.969,459.0,
