A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01875
0.768,0.16,0.0529,0.533,
0.728,0.152,0.103,1.066,
0.689,0.143,0.156,1.598,
0.643,0.134,0.205,2.131,
0.602,0.125,0.254,2.664,
0.565,0.117,0.304,3.197,
0.52,0.11,0.353,3.729,
0.482,0.1,0.398,4.262,
0.44,0.0929,0.451,4.795,
0.406,0.0869,0.485,5.328,
0.366,0.0769,0.536,5.86,
0.335,0.0706,0.579,6.393,
0.301,0.0629,0.623,6.926,
0.267,0.0566,0.663,7.459,
0.236,0.0493,0.704,7.991,
0.207,0.0438,0.723,8.524,
0.184,0.0384,0.757,9.057,
0.158,0.0334,0.8,9.59,
0.137,0.0286,0.827,10.12,
0.119,0.0247,0.851,10.66,
0.103,0.0214,0.863,11.19,
0.0893,0.0189,0.89,11.72,
0.0785,0.0167,0.888,12.25,
0.0712,0.0149,0.902,12.79,
0.0657,0.0138,0.925,13.32,
0.0605,0.0126,0.919,13.85,
0.0581,0.0121,0.918,14.38,
0.0557,0.0116,0.924,14.92,
0.0542,0.0112,0.933,15.45,
