A,P,time,cat
0.993,0.0,0.0,0.07050000000000001
0.684,0.259,1.195,
0.541,0.403,2.391,
0.438,0.495,3.586,
0.37,0.562,4.782,
0.316,0.626,5.977,
0.269,0.663,7.173,
0.236,0.703,8.368,
0.203,0.731,9.563,
0.177,0.754,10.76,
0.156,0.784,11.95,
0.138,0.792,13.15,
0.123,0.802,14.35,
0.11,0.832,15.54,
0.099,0.843,16.74,
0.089,0.842,17.93,
0.0805,0.861,19.13,
0.0736,0.863,20.32,
0.0677,0.868,21.52,
0.0617,0.872,22.71,
0.0563,0.88,23.91,
0.0526,0.882,25.1,
0.0483,0.884,26.3,
0.0448,0.881,27.49,
0.0428,0.897,28.69,
