A,P,time,cat
1.006,0.0,0.0,0.003
0.935,0.057,5273.0,
0.884,0.113,10546.0,
0.826,0.171,15819.0,
0.77,0.226,21092.0,
0.724,0.283,26365.0,
0.655,0.338,31638.0,
0.611,0.393,36911.0,
0.548,0.447,42184.0,
0.495,0.507,47457.0,
0.442,0.556,52730.0,
0.393,0.607,58003.0,
0.34,0.663,63276.0,
0.287,0.715,68549.0,
0.24,0.749,73822.0,
0.195,0.801,79095.0,
0.15,0.841,84368.0,
0.112,0.893,89641.0,
0.0782,0.919,94914.0,
0.0513,0.957,100187.0,
0.0329,0.967,105460.0,
0.0216,0.979,110733.0,
0.0157,0.973,116006.0,
0.0131,0.98,121279.0,
0.0118,0.992,126552.0,
