A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06
0.045,0.121,0.82,218.0,
0.0384,0.243,0.706,437.0,
0.0335,0.346,0.609,655.0,
0.0291,0.431,0.521,873.0,
0.0244,0.517,0.444,1091.0,
0.021,0.581,0.384,1310.0,
0.0181,0.638,0.326,1528.0,
0.0155,0.696,0.276,1746.0,
0.0132,0.741,0.236,1964.0,
0.0113,0.771,0.202,2183.0,
0.0096,0.805,0.173,2401.0,
0.00813,0.831,0.148,2619.0,
0.00703,0.85,0.126,2838.0,
0.00598,0.87,0.107,3056.0,
0.00514,0.893,0.094,3274.0,
0.00439,0.91,0.0798,3492.0,
0.0038,0.906,0.0692,3711.0,
0.00331,0.933,0.06,3929.0,
0.00288,0.931,0.0523,4147.0,
0.00253,0.942,0.0456,4365.0,
0.00221,0.943,0.0405,4584.0,
0.00195,0.949,0.0359,4802.0,
