A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.048
0.0453,0.119,0.824,261.0,
0.0395,0.233,0.71,522.0,
0.0345,0.334,0.626,782.0,
0.0298,0.424,0.535,1043.0,
0.0255,0.502,0.457,1304.0,
0.0221,0.568,0.4,1565.0,
0.0191,0.636,0.34,1825.0,
0.0164,0.681,0.293,2086.0,
0.0142,0.717,0.256,2347.0,
0.0122,0.762,0.218,2608.0,
0.0104,0.796,0.187,2868.0,
0.00886,0.823,0.162,3129.0,
0.00767,0.858,0.137,3390.0,
0.0066,0.864,0.119,3651.0,
0.00567,0.884,0.104,3912.0,
0.00497,0.898,0.0898,4172.0,
0.00425,0.912,0.0762,4433.0,
0.00376,0.924,0.067,4694.0,
0.00327,0.928,0.0594,4955.0,
0.00286,0.933,0.0514,5215.0,
0.00254,0.943,0.0454,5476.0,
0.0022,0.95,0.0399,5737.0,
0.00196,0.947,0.0358,5998.0,
0.00178,0.957,0.032,6258.0,
0.00159,0.97,0.0292,6519.0,
0.00146,0.966,0.0259,6780.0,
