A,P,time,cat
0.999,0.0,0.0,0.078
0.831,0.119,0.0146,
0.718,0.235,0.0292,
0.612,0.345,0.0437,
0.525,0.436,0.0583,
0.445,0.511,0.0729,
0.381,0.571,0.0875,
0.323,0.628,0.102,
0.278,0.687,0.117,
0.232,0.734,0.131,
0.196,0.767,0.146,
0.164,0.791,0.16,
0.138,0.823,0.175,
0.117,0.847,0.19,
0.0969,0.859,0.204,
0.0824,0.874,0.219,
0.0698,0.884,0.233,
0.0581,0.895,0.248,
0.0484,0.911,0.262,
0.0413,0.925,0.277,
0.0351,0.93,0.292,
0.0297,0.933,0.306,
0.0252,0.944,0.321,
0.0217,0.944,0.335,
0.0187,0.95,0.35,
0.0163,0.943,0.364,
0.0144,0.952,0.379,
