A,P,time,cat
1.022,0.0,0.0,0.052
0.872,0.0942,0.0167,
0.779,0.189,0.0335,
0.703,0.268,0.0502,
0.636,0.342,0.067,
0.564,0.402,0.0837,
0.507,0.464,0.1,
0.462,0.509,0.117,
0.412,0.556,0.134,
0.366,0.592,0.151,
0.336,0.627,0.167,
0.304,0.671,0.184,
0.272,0.695,0.201,
0.243,0.722,0.218,
0.227,0.744,0.234,
0.201,0.767,0.251,
0.184,0.789,0.268,
0.166,0.808,0.285,
0.15,0.819,0.301,
0.136,0.829,0.318,
0.123,0.84,0.335,
0.11,0.857,0.352,
0.101,0.873,0.368,
0.0911,0.882,0.385,
0.0815,0.88,0.402,
0.0756,0.893,0.419,
0.0671,0.909,0.435,
0.061,0.918,0.452,
0.0548,0.907,0.469,
0.0499,0.921,0.486,
0.0448,0.918,0.502,
0.0407,0.917,0.519,
0.0373,0.942,0.536,
0.0338,0.942,0.553,
0.0303,0.941,0.569,
0.0276,0.949,0.586,
