A,P,time,cat
0.998,0.0,0.0,0.0045000000000000005
0.892,0.104,847.0,
0.805,0.194,1695.0,
0.718,0.276,2542.0,
0.649,0.352,3390.0,
0.575,0.422,4237.0,
0.512,0.48,5085.0,
0.458,0.539,5932.0,
0.405,0.592,6780.0,
0.355,0.644,7627.0,
0.311,0.689,8474.0,
0.274,0.728,9322.0,
0.239,0.75,10169.0,
0.208,0.795,11017.0,
0.183,0.815,11864.0,
0.161,0.843,12712.0,
0.142,0.865,13559.0,
0.122,0.879,14406.0,
0.105,0.893,15254.0,
0.0931,0.921,16101.0,
0.0814,0.926,16949.0,
0.0714,0.927,17796.0,
0.0624,0.937,18644.0,
0.0545,0.959,19491.0,
0.0476,0.954,20338.0,
0.0414,0.946,21186.0,
0.0368,0.962,22033.0,
0.0324,0.968,22881.0,
0.0288,0.979,23728.0,
0.0254,0.975,24576.0,
0.0228,0.967,25423.0,
0.0203,0.977,26271.0,
0.0183,0.972,27118.0,
