P,A,time,cat
0.0,0.994,0.0,0.019
0.0203,0.966,141.0,
0.0408,0.941,282.0,
0.0615,0.919,424.0,
0.0837,0.898,565.0,
0.106,0.896,706.0,
0.128,0.857,848.0,
0.15,0.837,989.0,
0.173,0.815,1130.0,
0.197,0.785,1271.0,
0.22,0.758,1412.0,
0.246,0.736,1554.0,
0.27,0.716,1695.0,
0.296,0.688,1836.0,
0.321,0.663,1978.0,
0.348,0.636,2119.0,
0.378,0.61,2260.0,
0.405,0.579,2401.0,
0.438,0.55,2542.0,
0.468,0.518,2684.0,
0.504,0.484,2825.0,
0.526,0.449,2966.0,
0.569,0.417,3108.0,
0.607,0.38,3249.0,
0.648,0.34,3390.0,
0.691,0.302,3531.0,
0.724,0.258,3672.0,
0.785,0.212,3814.0,
0.831,0.165,3955.0,
0.874,0.115,4096.0,
0.926,0.0677,4238.0,
0.966,0.0311,4379.0,
0.991,0.0139,4520.0,
0.986,0.00905,4661.0,
0.995,0.00818,4802.0,
0.97,0.00801,4944.0,
0.994,0.00799,5085.0,
