P,A,time,cat
0.0,1.005,0.0,0.02375
0.025,0.963,112.0,
0.0504,0.926,224.0,
0.0758,0.9,336.0,
0.103,0.884,448.0,
0.132,0.851,560.0,
0.16,0.815,672.0,
0.187,0.795,784.0,
0.216,0.755,896.0,
0.247,0.739,1008.0,
0.279,0.701,1120.0,
0.313,0.664,1232.0,
0.343,0.635,1344.0,
0.377,0.603,1456.0,
0.412,0.57,1568.0,
0.45,0.521,1681.0,
0.489,0.485,1793.0,
0.525,0.457,1905.0,
0.569,0.403,2017.0,
0.62,0.362,2129.0,
0.672,0.313,2241.0,
0.723,0.26,2353.0,
0.777,0.21,2465.0,
0.849,0.15,2577.0,
0.89,0.0894,2689.0,
0.956,0.0393,2801.0,
0.981,0.0146,2913.0,
0.994,0.00896,3025.0,
0.983,0.00814,3137.0,
0.98,0.00804,3249.0,
