A,P,time,cat
0.996,0.0,0.0,0.015
0.94,0.0528,726.0,
0.879,0.105,1453.0,
0.826,0.156,2179.0,
0.777,0.207,2906.0,
0.733,0.256,3632.0,
0.691,0.307,4358.0,
0.632,0.355,5085.0,
0.584,0.406,5811.0,
0.532,0.458,6538.0,
0.49,0.502,7264.0,
0.439,0.542,7990.0,
0.401,0.589,8717.0,
0.358,0.634,9443.0,
0.315,0.673,10170.0,
0.276,0.711,10896.0,
0.241,0.746,11622.0,
0.205,0.782,12349.0,
0.171,0.814,13075.0,
0.14,0.854,13801.0,
0.114,0.87,14528.0,
0.0908,0.896,15254.0,
0.0703,0.925,15981.0,
0.0539,0.949,16707.0,
0.0413,0.955,17433.0,
0.0304,0.961,18160.0,
0.0223,0.983,18886.0,
0.0162,0.982,19613.0,
0.0116,0.983,20339.0,
