A,P,time,cat
1.001,0.0,0.0,0.0225
0.932,0.0463,432.0,
0.884,0.0936,864.0,
0.847,0.139,1296.0,
0.791,0.186,1728.0,
0.751,0.229,2160.0,
0.71,0.274,2592.0,
0.664,0.319,3024.0,
0.621,0.364,3456.0,
0.579,0.406,3888.0,
0.536,0.445,4320.0,
0.493,0.488,4752.0,
0.448,0.538,5184.0,
0.412,0.566,5616.0,
0.375,0.605,6048.0,
0.337,0.639,6480.0,
0.299,0.68,6912.0,
0.268,0.723,7344.0,
0.231,0.754,7777.0,
0.2,0.786,8209.0,
0.174,0.809,8641.0,
0.145,0.832,9073.0,
0.122,0.861,9505.0,
0.1,0.893,9937.0,
0.0813,0.906,10369.0,
0.0656,0.927,10801.0,
0.0519,0.943,11233.0,
0.0405,0.967,11665.0,
0.0311,0.965,12097.0,
0.0241,0.974,12529.0,
0.0185,0.986,12961.0,
0.0137,0.987,13393.0,
0.0103,0.98,13825.0,
0.00771,0.986,14257.0,
0.00572,0.99,14689.0,
