A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04625
0.407,0.383,0.178,8.429,
0.374,0.323,0.263,16.86,
0.337,0.293,0.332,25.29,
0.305,0.263,0.388,33.71,
0.276,0.233,0.457,42.14,
0.242,0.21,0.508,50.57,
0.213,0.186,0.562,59.0,
0.19,0.162,0.62,67.43,
0.164,0.143,0.665,75.86,
0.14,0.124,0.704,84.29,
0.121,0.105,0.737,92.71,
0.102,0.0911,0.789,101.0,
0.0866,0.0768,0.818,110.0,
0.0733,0.0648,0.837,118.0,
0.0615,0.054,0.863,126.0,
0.0525,0.0456,0.88,135.0,
0.0444,0.0395,0.887,143.0,
0.0383,0.0335,0.919,152.0,
0.0331,0.0292,0.931,160.0,
0.0295,0.0254,0.934,169.0,
0.0264,0.0229,0.933,177.0,
