A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.037
0.435,0.405,0.133,7.485,
0.416,0.355,0.203,14.97,
0.386,0.329,0.255,22.45,
0.363,0.303,0.303,29.94,
0.338,0.287,0.345,37.42,
0.318,0.267,0.394,44.91,
0.288,0.25,0.433,52.39,
0.266,0.229,0.478,59.88,
0.247,0.213,0.516,67.36,
0.225,0.195,0.557,74.85,
0.205,0.177,0.598,82.33,
0.185,0.159,0.629,89.82,
0.168,0.145,0.66,97.3,
0.151,0.129,0.702,105.0,
0.134,0.116,0.725,112.0,
0.12,0.104,0.761,120.0,
0.107,0.0922,0.767,127.0,
0.0945,0.0811,0.793,135.0,
0.0832,0.0724,0.829,142.0,
0.0738,0.0638,0.851,150.0,
0.0646,0.0569,0.862,157.0,
0.0577,0.0504,0.874,165.0,
0.0504,0.0443,0.889,172.0,
0.0452,0.0396,0.905,180.0,
0.0403,0.0351,0.921,187.0,
0.0361,0.0314,0.923,195.0,
0.0328,0.0278,0.922,202.0,
0.0298,0.0257,0.936,210.0,
0.0276,0.0237,0.939,217.0,
0.0261,0.022,0.945,225.0,
0.0242,0.0203,0.95,232.0,
0.0229,0.0193,0.937,240.0,
0.0218,0.0183,0.95,247.0,
