A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.058
0.233,0.124,0.641,3.71,
0.203,0.231,0.565,7.419,
0.179,0.323,0.501,11.13,
0.159,0.404,0.431,14.84,
0.139,0.469,0.388,18.55,
0.124,0.535,0.343,22.26,
0.109,0.585,0.302,25.97,
0.0964,0.622,0.266,29.68,
0.0862,0.676,0.24,33.39,
0.0783,0.694,0.212,37.1,
0.069,0.729,0.19,40.81,
0.0618,0.756,0.17,44.52,
0.0546,0.79,0.155,48.23,
0.0505,0.806,0.138,51.94,
0.0449,0.814,0.123,55.65,
0.0408,0.854,0.11,59.35,
0.0363,0.853,0.101,63.06,
0.0331,0.873,0.0911,66.77,
0.0298,0.883,0.0826,70.48,
0.0274,0.885,0.0758,74.19,
0.0249,0.906,0.0686,77.9,
0.0225,0.894,0.0625,81.61,
0.0209,0.914,0.057,85.32,
0.0189,0.922,0.0531,89.03,
0.0174,0.925,0.0484,92.74,
0.0163,0.924,0.0446,96.45,
0.0151,0.932,0.0414,100.0,
0.0143,0.931,0.0385,104.0,
0.0129,0.933,0.0359,108.0,
0.0122,0.941,0.0338,111.0,
0.0116,0.949,0.0316,115.0,
