A,P,time,cat
1.005,0.0,0.0,0.12375
0.913,0.0773,12.75,
0.842,0.151,25.5,
0.771,0.22,38.25,
0.713,0.279,51.0,
0.653,0.329,63.75,
0.607,0.387,76.5,
0.565,0.423,89.25,
0.534,0.464,102.0,
0.495,0.502,115.0,
0.462,0.529,128.0,
0.436,0.553,140.0,
0.413,0.582,153.0,
0.387,0.603,166.0,
0.368,0.625,178.0,
0.352,0.645,191.0,
0.332,0.657,204.0,
0.317,0.676,217.0,
0.307,0.696,230.0,
0.293,0.701,242.0,
0.283,0.721,255.0,
0.276,0.725,268.0,
0.266,0.728,280.0,
0.257,0.734,293.0,
0.249,0.738,306.0,
0.245,0.76,319.0,
0.24,0.764,332.0,
0.233,0.766,344.0,
0.231,0.76,357.0,
0.227,0.77,370.0,
0.222,0.777,382.0,
0.221,0.777,395.0,
0.219,0.771,408.0,
0.216,0.771,421.0,
0.212,0.781,434.0,
0.211,0.787,446.0,
0.211,0.788,459.0,
