A,P,time,cat
0.998,0.0,0.0,0.099
0.913,0.0804,16.56,
0.829,0.158,33.12,
0.757,0.223,49.69,
0.703,0.288,66.25,
0.647,0.347,82.81,
0.597,0.391,99.38,
0.551,0.436,116.0,
0.517,0.476,132.0,
0.484,0.51,149.0,
0.449,0.546,166.0,
0.42,0.561,182.0,
0.401,0.599,199.0,
0.373,0.62,215.0,
0.359,0.643,232.0,
0.343,0.65,248.0,
0.325,0.675,265.0,
0.306,0.68,282.0,
0.296,0.695,298.0,
0.283,0.715,315.0,
0.271,0.723,331.0,
0.267,0.729,348.0,
0.257,0.74,364.0,
0.252,0.745,381.0,
0.245,0.749,398.0,
0.238,0.76,414.0,
0.236,0.762,431.0,
0.229,0.767,447.0,
0.225,0.779,464.0,
0.219,0.774,480.0,
0.221,0.77,497.0,
0.218,0.773,513.0,
0.213,0.78,530.0,
