P,A,time,cat
0.0,1.004,0.0,0.11124999999999999
0.0326,0.884,4.917,
0.0598,0.855,9.833,
0.0855,0.834,14.75,
0.112,0.801,19.67,
0.137,0.772,24.58,
0.167,0.738,29.5,
0.197,0.727,34.42,
0.225,0.688,39.33,
0.255,0.663,44.25,
0.283,0.643,49.17,
0.312,0.616,54.08,
0.348,0.572,59.0,
0.38,0.542,63.92,
0.41,0.519,68.83,
0.44,0.477,73.75,
0.482,0.448,78.67,
0.516,0.419,83.58,
0.547,0.385,88.5,
0.59,0.352,93.42,
0.627,0.314,98.33,
0.662,0.287,103.0,
0.693,0.25,108.0,
0.737,0.218,113.0,
0.772,0.188,118.0,
0.795,0.159,123.0,
0.828,0.133,128.0,
0.87,0.109,133.0,
0.889,0.0871,138.0,
0.911,0.07,143.0,
0.929,0.0548,148.0,
0.934,0.0427,152.0,
0.944,0.033,157.0,
0.96,0.0254,162.0,
0.962,0.0195,167.0,
0.968,0.0153,172.0,
0.976,0.0121,177.0,
