A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08
0.813,0.0544,0.13,33.78,
0.661,0.165,0.17,67.57,
0.537,0.281,0.173,101.0,
0.439,0.394,0.16,135.0,
0.353,0.489,0.143,169.0,
0.289,0.574,0.125,203.0,
0.236,0.64,0.108,236.0,
0.193,0.697,0.0916,270.0,
0.157,0.744,0.0781,304.0,
0.127,0.788,0.0659,338.0,
0.104,0.818,0.0562,372.0,
0.0846,0.859,0.0469,405.0,
0.0685,0.876,0.0399,439.0,
0.0551,0.895,0.0339,473.0,
0.045,0.902,0.0281,507.0,
0.0369,0.93,0.0242,541.0,
0.0297,0.929,0.0207,574.0,
0.0246,0.945,0.0178,608.0,
0.0198,0.942,0.0153,642.0,
0.0162,0.95,0.0133,676.0,
0.0132,0.955,0.0118,709.0,
0.0107,0.957,0.0104,743.0,
0.00864,0.964,0.00958,777.0,
