A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.064
0.866,0.0258,0.111,24.28,
0.75,0.0852,0.167,48.56,
0.642,0.161,0.197,72.84,
0.554,0.239,0.205,97.12,
0.479,0.321,0.2,121.0,
0.409,0.392,0.191,146.0,
0.356,0.463,0.179,170.0,
0.308,0.52,0.163,194.0,
0.265,0.577,0.149,219.0,
0.228,0.632,0.136,243.0,
0.197,0.67,0.122,267.0,
0.169,0.717,0.108,291.0,
0.146,0.744,0.0971,316.0,
0.125,0.771,0.0864,340.0,
0.108,0.808,0.0772,364.0,
0.0938,0.823,0.0685,388.0,
0.0804,0.846,0.0602,413.0,
0.0702,0.876,0.0533,437.0,
0.0595,0.877,0.048,461.0,
0.052,0.881,0.0427,486.0,
0.0447,0.898,0.0375,510.0,
0.0382,0.925,0.0332,534.0,
0.0327,0.924,0.0296,558.0,
0.0285,0.936,0.0263,583.0,
0.0243,0.934,0.0233,607.0,
0.0211,0.943,0.021,631.0,
0.0182,0.931,0.0189,656.0,
0.016,0.948,0.017,680.0,
0.0136,0.958,0.0153,704.0,
0.0117,0.962,0.014,728.0,
0.01,0.962,0.0127,753.0,
0.00868,0.962,0.0117,777.0,
