A,P,time,cat
0.99,0.0,0.0,0.0495
0.895,0.0586,429.0,
0.846,0.113,859.0,
0.787,0.163,1288.0,
0.731,0.218,1717.0,
0.687,0.271,2147.0,
0.637,0.322,2576.0,
0.579,0.373,3006.0,
0.527,0.424,3435.0,
0.484,0.474,3864.0,
0.435,0.521,4294.0,
0.393,0.573,4723.0,
0.339,0.623,5152.0,
0.293,0.672,5582.0,
0.251,0.706,6011.0,
0.21,0.758,6440.0,
0.172,0.788,6870.0,
0.137,0.823,7299.0,
0.105,0.875,7728.0,
0.0804,0.882,8158.0,
0.0589,0.913,8587.0,
0.0427,0.933,9017.0,
0.0313,0.944,9446.0,
0.023,0.967,9875.0,
0.0178,0.97,10305.0,
0.0142,0.977,10734.0,
