A,P,time,cat
1.001,0.0,0.0,0.0125
0.913,0.0658,0.854,
0.849,0.132,1.708,
0.793,0.195,2.563,
0.729,0.257,3.417,
0.675,0.316,4.271,
0.619,0.374,5.125,
0.565,0.431,5.979,
0.504,0.492,6.834,
0.459,0.539,7.688,
0.405,0.589,8.542,
0.356,0.639,9.396,
0.317,0.687,10.25,
0.273,0.716,11.1,
0.239,0.754,11.96,
0.208,0.79,12.81,
0.177,0.819,13.67,
0.15,0.845,14.52,
0.129,0.865,15.38,
0.109,0.895,16.23,
0.0913,0.911,17.08,
0.0792,0.913,17.94,
0.0674,0.931,18.79,
0.0572,0.925,19.65,
0.05,0.953,20.5,
0.0434,0.949,21.35,
0.0384,0.96,22.21,
0.0352,0.967,23.06,
0.0315,0.97,23.92,
0.029,0.976,24.77,
0.0274,0.969,25.63,
0.0257,0.973,26.48,
