P,A,time,cat
0.0,1.003,0.0,0.0915
0.355,0.559,1318.0,
0.449,0.475,2636.0,
0.515,0.405,3955.0,
0.567,0.351,5273.0,
0.607,0.309,6591.0,
0.638,0.277,7910.0,
0.66,0.249,9228.0,
0.68,0.229,10546.0,
0.707,0.207,11864.0,
0.715,0.193,13182.0,
0.734,0.178,14501.0,
0.743,0.163,15819.0,
0.763,0.153,17137.0,
0.774,0.144,18456.0,
0.776,0.136,19774.0,
0.786,0.127,21092.0,
0.781,0.12,22410.0,
0.792,0.112,23728.0,
0.796,0.109,25047.0,
0.815,0.104,26365.0,
0.811,0.101,27683.0,
0.805,0.0966,29002.0,
0.814,0.0927,30320.0,
0.818,0.0906,31638.0,
