P,A,time,cat
0.0,0.995,0.0,0.061
0.286,0.662,1160.0,
0.375,0.582,2321.0,
0.431,0.51,3481.0,
0.483,0.472,4642.0,
0.517,0.432,5802.0,
0.553,0.398,6963.0,
0.581,0.363,8123.0,
0.612,0.342,9284.0,
0.63,0.319,10444.0,
0.642,0.299,11605.0,
0.665,0.282,12765.0,
0.679,0.263,13926.0,
0.694,0.25,15086.0,
0.701,0.239,16246.0,
0.72,0.224,17407.0,
0.733,0.216,18567.0,
0.739,0.204,19728.0,
0.754,0.194,20888.0,
0.751,0.185,22049.0,
0.755,0.18,23209.0,
0.774,0.171,24370.0,
0.778,0.166,25530.0,
0.78,0.159,26691.0,
0.791,0.151,27851.0,
0.797,0.147,29011.0,
0.797,0.14,30172.0,
0.794,0.135,31332.0,
0.815,0.133,32493.0,
0.814,0.128,33653.0,
0.816,0.123,34814.0,
0.816,0.12,35974.0,
0.83,0.116,37135.0,
0.827,0.115,38295.0,
0.836,0.112,39456.0,
0.839,0.109,40616.0,
0.833,0.105,41777.0,
0.835,0.102,42937.0,
