A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.936,0.0541,391.0,
0.878,0.107,782.0,
0.824,0.16,1173.0,
0.763,0.216,1564.0,
0.716,0.267,1956.0,
0.674,0.315,2347.0,
0.615,0.365,2738.0,
0.565,0.417,3129.0,
0.518,0.471,3520.0,
0.472,0.513,3911.0,
0.423,0.562,4302.0,
0.375,0.606,4693.0,
0.336,0.654,5084.0,
0.291,0.689,5476.0,
0.249,0.728,5867.0,
0.215,0.773,6258.0,
0.181,0.81,6649.0,
0.15,0.838,7040.0,
0.123,0.874,7431.0,
0.101,0.883,7822.0,
0.0821,0.906,8213.0,
0.0683,0.914,8605.0,
0.0576,0.936,8996.0,
0.0496,0.946,9387.0,
0.0429,0.949,9778.0,
0.0389,0.955,10169.0,
