P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.088
0.227,0.0487,0.729,79.08,
0.393,0.0379,0.565,158.0,
0.511,0.0298,0.448,237.0,
0.582,0.0245,0.365,316.0,
0.649,0.0204,0.305,395.0,
0.684,0.0175,0.257,474.0,
0.718,0.015,0.223,554.0,
0.747,0.0132,0.196,633.0,
0.772,0.0116,0.172,712.0,
0.794,0.0103,0.153,791.0,
0.795,0.00911,0.136,870.0,
0.819,0.00826,0.123,949.0,
0.834,0.00758,0.111,1028.0,
0.843,0.00676,0.101,1107.0,
0.858,0.00621,0.0906,1186.0,
0.858,0.00564,0.0837,1265.0,
0.859,0.00508,0.0761,1344.0,
0.867,0.00481,0.0703,1423.0,
0.874,0.00435,0.0652,1503.0,
0.874,0.00404,0.0593,1582.0,
0.882,0.00377,0.0559,1661.0,
0.882,0.00345,0.0522,1740.0,
0.889,0.00326,0.0484,1819.0,
0.893,0.00303,0.0455,1898.0,
0.893,0.00289,0.0426,1977.0,
