P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10999999999999999
0.279,0.0455,0.669,81.79,
0.464,0.0332,0.488,164.0,
0.583,0.0252,0.372,245.0,
0.655,0.0194,0.287,327.0,
0.711,0.0156,0.232,409.0,
0.749,0.0129,0.192,491.0,
0.773,0.011,0.162,573.0,
0.791,0.00932,0.137,654.0,
0.817,0.00799,0.118,736.0,
0.824,0.007,0.104,818.0,
0.836,0.00625,0.0917,900.0,
0.84,0.00546,0.0809,981.0,
0.863,0.00487,0.072,1063.0,
0.863,0.0044,0.0648,1145.0,
0.87,0.00394,0.0586,1227.0,
0.879,0.00355,0.0531,1309.0,
0.892,0.00324,0.0482,1390.0,
0.887,0.00299,0.0444,1472.0,
0.892,0.00277,0.041,1554.0,
