P,A,time,cat
0.0,1.005,0.0,0.07875
0.0429,0.909,0.0249,
0.0859,0.869,0.0498,
0.129,0.828,0.0747,
0.173,0.788,0.0997,
0.216,0.742,0.125,
0.261,0.703,0.149,
0.306,0.654,0.174,
0.351,0.617,0.199,
0.388,0.58,0.224,
0.43,0.536,0.249,
0.471,0.494,0.274,
0.518,0.458,0.299,
0.556,0.413,0.324,
0.591,0.374,0.349,
0.632,0.342,0.374,
0.675,0.303,0.399,
0.695,0.274,0.424,
0.738,0.242,0.449,
0.763,0.218,0.473,
0.791,0.191,0.498,
0.811,0.17,0.523,
0.843,0.147,0.548,
0.862,0.13,0.573,
0.861,0.114,0.598,
0.884,0.0996,0.623,
0.907,0.0886,0.648,
0.913,0.078,0.673,
0.917,0.0709,0.698,
0.923,0.0642,0.723,
0.934,0.058,0.748,
0.942,0.054,0.772,
0.953,0.0499,0.797,
0.949,0.0471,0.822,
0.947,0.044,0.847,
0.957,0.0424,0.872,
0.963,0.0409,0.897,
