P,A,time,cat
0.0,0.995,0.0,0.063
0.0529,0.914,0.0477,
0.106,0.857,0.0955,
0.156,0.807,0.143,
0.213,0.747,0.191,
0.266,0.701,0.239,
0.315,0.65,0.286,
0.373,0.6,0.334,
0.424,0.553,0.382,
0.474,0.504,0.43,
0.524,0.452,0.477,
0.573,0.406,0.525,
0.616,0.356,0.573,
0.664,0.312,0.621,
0.713,0.273,0.668,
0.748,0.235,0.716,
0.784,0.202,0.764,
0.82,0.173,0.811,
0.844,0.146,0.859,
0.875,0.124,0.907,
0.885,0.107,0.955,
0.898,0.0901,1.002,
0.914,0.0785,1.05,
0.927,0.0685,1.098,
0.929,0.061,1.146,
0.939,0.0551,1.193,
0.947,0.0495,1.241,
