P,A,time,cat
0.0,0.996,0.0,0.045
0.034,0.946,1483.0,
0.0683,0.906,2966.0,
0.101,0.87,4449.0,
0.139,0.83,5932.0,
0.172,0.804,7415.0,
0.21,0.766,8898.0,
0.245,0.729,10381.0,
0.279,0.701,11864.0,
0.315,0.656,13347.0,
0.35,0.618,14830.0,
0.392,0.591,16313.0,
0.427,0.549,17796.0,
0.459,0.512,19279.0,
0.498,0.476,20762.0,
0.541,0.438,22245.0,
0.572,0.4,23728.0,
0.616,0.36,25212.0,
0.653,0.331,26695.0,
0.68,0.292,28178.0,
0.72,0.256,29661.0,
0.758,0.227,31144.0,
0.794,0.192,32627.0,
0.827,0.167,34110.0,
0.851,0.139,35593.0,
0.871,0.115,37076.0,
0.893,0.0967,38559.0,
0.903,0.0801,40042.0,
0.92,0.0668,41525.0,
0.937,0.0578,43008.0,
0.944,0.0509,44491.0,
0.957,0.0454,45974.0,
0.954,0.042,47457.0,
