P,A,time,cat
0.0,0.986,0.0,0.047
0.0411,0.926,83.88,
0.0811,0.861,168.0,
0.122,0.826,252.0,
0.162,0.785,336.0,
0.203,0.757,419.0,
0.243,0.717,503.0,
0.284,0.68,587.0,
0.322,0.629,671.0,
0.358,0.593,755.0,
0.401,0.566,839.0,
0.44,0.519,923.0,
0.477,0.488,1006.0,
0.511,0.45,1090.0,
0.542,0.409,1174.0,
0.578,0.381,1258.0,
0.608,0.346,1342.0,
0.642,0.319,1426.0,
0.671,0.291,1510.0,
0.706,0.261,1594.0,
0.727,0.233,1678.0,
0.754,0.206,1761.0,
0.78,0.187,1845.0,
0.798,0.166,1929.0,
0.824,0.148,2013.0,
0.829,0.133,2097.0,
0.85,0.12,2181.0,
0.854,0.109,2265.0,
0.871,0.102,2348.0,
0.876,0.0952,2432.0,
0.88,0.091,2516.0,
0.881,0.0842,2600.0,
0.884,0.0833,2684.0,
