A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0125
0.829,0.0898,0.066,3616.0,
0.771,0.0833,0.13,7232.0,
0.719,0.078,0.191,10847.0,
0.657,0.071,0.255,14463.0,
0.608,0.065,0.318,18079.0,
0.555,0.0595,0.378,21695.0,
0.5,0.0538,0.438,25310.0,
0.457,0.0493,0.486,28926.0,
0.404,0.0432,0.541,32542.0,
0.357,0.0385,0.597,36158.0,
0.316,0.034,0.639,39773.0,
0.271,0.0295,0.691,43389.0,
0.241,0.0254,0.733,47005.0,
0.201,0.0216,0.772,50621.0,
0.171,0.0185,0.798,54236.0,
0.142,0.0155,0.836,57852.0,
0.117,0.0126,0.862,61468.0,
0.098,0.0104,0.893,65084.0,
0.0796,0.00834,0.9,68699.0,
0.0629,0.00685,0.925,72315.0,
0.0513,0.00557,0.941,75931.0,
0.0425,0.00453,0.957,79547.0,
0.0346,0.00372,0.968,83162.0,
0.029,0.0031,0.971,86778.0,
0.0245,0.00261,0.966,90394.0,
