A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.01
0.832,0.0907,0.0657,4520.0,
0.779,0.0837,0.131,9039.0,
0.717,0.0773,0.193,13559.0,
0.657,0.0708,0.258,18079.0,
0.609,0.0658,0.318,22599.0,
0.549,0.0597,0.374,27118.0,
0.496,0.055,0.432,31638.0,
0.455,0.0486,0.488,36158.0,
0.399,0.0435,0.539,40678.0,
0.363,0.0386,0.593,45197.0,
0.314,0.0339,0.649,49717.0,
0.277,0.0298,0.696,54237.0,
0.235,0.025,0.742,58756.0,
0.201,0.0216,0.771,63276.0,
0.17,0.0184,0.802,67796.0,
0.142,0.0155,0.84,72316.0,
0.117,0.0126,0.863,76835.0,
0.0968,0.0105,0.886,81355.0,
0.0776,0.00841,0.908,85875.0,
0.0627,0.00684,0.928,90395.0,
0.0516,0.00558,0.937,94914.0,
0.0415,0.00456,0.947,99434.0,
0.0349,0.00371,0.965,103954.0,
0.0286,0.00304,0.966,108474.0,
0.0242,0.00259,0.966,112993.0,
0.0211,0.00221,0.976,117513.0,
