A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027
0.476,0.466,0.0358,64.57,
0.449,0.452,0.07,129.0,
0.439,0.435,0.104,194.0,
0.416,0.415,0.14,258.0,
0.403,0.396,0.173,323.0,
0.387,0.383,0.207,387.0,
0.368,0.368,0.241,452.0,
0.351,0.35,0.278,517.0,
0.333,0.33,0.31,581.0,
0.317,0.317,0.346,646.0,
0.293,0.297,0.378,710.0,
0.283,0.279,0.412,775.0,
0.268,0.262,0.444,839.0,
0.246,0.245,0.477,904.0,
0.231,0.229,0.512,969.0,
0.213,0.212,0.546,1033.0,
0.2,0.195,0.574,1098.0,
0.18,0.18,0.612,1162.0,
0.164,0.163,0.643,1227.0,
0.147,0.146,0.686,1291.0,
0.13,0.129,0.706,1356.0,
0.115,0.113,0.748,1421.0,
0.0966,0.0973,0.787,1485.0,
0.0819,0.0811,0.813,1550.0,
0.067,0.0671,0.835,1614.0,
0.0525,0.0515,0.862,1679.0,
0.0372,0.0372,0.899,1743.0,
0.025,0.0247,0.921,1808.0,
0.0146,0.0146,0.955,1873.0,
0.00862,0.00858,0.954,1937.0,
0.00596,0.00592,0.965,2002.0,
0.0051,0.0051,0.973,2066.0,
0.00482,0.00486,0.983,2131.0,
0.0048,0.00483,0.978,2195.0,
0.00478,0.00477,0.971,2260.0,
