P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.075
0.158,0.0623,0.743,479.0,
0.301,0.00386,0.653,959.0,
0.394,0.0,0.551,1438.0,
0.467,0.0,0.482,1917.0,
0.528,0.0,0.419,2397.0,
0.576,0.0,0.375,2876.0,
0.611,0.0,0.335,3356.0,
0.637,0.0,0.3,3835.0,
0.672,0.0,0.273,4314.0,
0.695,0.0,0.246,4794.0,
0.714,0.0,0.226,5273.0,
0.737,0.0,0.206,5752.0,
0.743,0.0,0.188,6232.0,
0.775,0.0,0.173,6711.0,
0.781,0.0,0.16,7190.0,
0.793,0.0,0.146,7670.0,
0.8,0.0,0.137,8149.0,
0.811,0.0,0.127,8629.0,
0.823,0.0,0.118,9108.0,
0.815,0.0,0.109,9587.0,
0.849,0.0,0.103,10067.0,
0.849,0.0,0.0969,10546.0,
0.847,0.0,0.0901,11025.0,
0.848,0.0,0.0843,11505.0,
0.865,0.0,0.0796,11984.0,
0.874,0.0,0.076,12463.0,
0.874,0.0,0.0708,12943.0,
0.873,0.0,0.0679,13422.0,
0.871,0.0,0.0642,13902.0,
0.871,0.0,0.0615,14381.0,
0.886,0.0,0.0587,14860.0,
0.884,0.0,0.0566,15340.0,
0.894,0.0,0.0541,15819.0,
