P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09375
0.134,0.119,0.705,366.0,
0.271,0.0143,0.652,733.0,
0.366,0.00171,0.565,1099.0,
0.433,0.0,0.494,1466.0,
0.5,0.0,0.434,1832.0,
0.541,0.0,0.385,2199.0,
0.583,0.0,0.345,2565.0,
0.614,0.0,0.31,2932.0,
0.647,0.0,0.28,3298.0,
0.662,0.0,0.253,3665.0,
0.69,0.0,0.232,4031.0,
0.715,0.0,0.214,4398.0,
0.729,0.0,0.197,4764.0,
0.74,0.0,0.18,5130.0,
0.752,0.0,0.169,5497.0,
0.768,0.0,0.152,5863.0,
0.779,0.0,0.142,6230.0,
0.787,0.0,0.132,6596.0,
0.798,0.0,0.123,6963.0,
0.811,0.0,0.114,7329.0,
0.823,0.0,0.108,7696.0,
0.825,0.0,0.103,8062.0,
0.831,0.0,0.0946,8429.0,
0.841,0.0,0.0887,8795.0,
0.847,0.0,0.0845,9161.0,
0.852,0.0,0.0798,9528.0,
0.85,0.0,0.0743,9894.0,
0.856,0.0,0.0707,10261.0,
0.855,0.0,0.0678,10627.0,
0.85,0.0,0.0642,10994.0,
0.852,0.0,0.0606,11360.0,
0.86,0.0,0.0583,11727.0,
0.868,0.0,0.056,12093.0,
0.871,0.0,0.0536,12460.0,
0.889,0.0,0.0519,12826.0,
0.874,0.0,0.0495,13193.0,
0.866,0.0,0.0479,13559.0,
