P,A,time,cat
0.0,0.999,0.0,0.031
0.0205,0.996,0.297,
0.0383,0.949,0.594,
0.054,0.961,0.891,
0.0664,0.929,1.188,
0.0782,0.918,1.485,
0.0885,0.914,1.782,
0.0975,0.91,2.08,
0.104,0.903,2.377,
0.111,0.881,2.674,
0.114,0.888,2.971,
0.119,0.868,3.268,
0.123,0.867,3.565,
0.127,0.879,3.862,
0.131,0.857,4.159,
0.133,0.861,4.456,
0.133,0.865,4.753,
0.136,0.863,5.05,
0.14,0.869,5.347,
0.138,0.864,5.644,
0.142,0.846,5.942,
0.143,0.852,6.239,
0.144,0.858,6.536,
0.145,0.846,6.833,
0.143,0.855,7.13,
0.145,0.842,7.427,
0.147,0.849,7.724,
