P,A,time,cat
0.0,0.994,0.0,0.03875
0.0171,0.982,0.201,
0.0329,0.97,0.401,
0.0463,0.958,0.602,
0.0579,0.947,0.803,
0.0694,0.919,1.003,
0.0787,0.906,1.204,
0.0861,0.905,1.404,
0.0945,0.903,1.605,
0.0993,0.899,1.806,
0.106,0.893,2.006,
0.111,0.888,2.207,
0.115,0.875,2.408,
0.119,0.87,2.608,
0.121,0.879,2.809,
0.125,0.872,3.01,
0.13,0.858,3.21,
0.131,0.867,3.411,
0.133,0.842,3.611,
0.135,0.865,3.812,
0.136,0.854,4.013,
0.137,0.853,4.213,
0.14,0.856,4.414,
0.141,0.851,4.615,
0.142,0.849,4.815,
0.143,0.857,5.016,
0.142,0.853,5.217,
0.142,0.855,5.417,
0.143,0.846,5.618,
0.145,0.854,5.818,
0.146,0.853,6.019,
0.145,0.866,6.22,
0.148,0.85,6.42,
0.146,0.846,6.621,
