A,P,time,cat
1.006,0.0,0.0,0.006
0.959,0.0315,17.66,
0.936,0.0629,35.32,
0.89,0.093,52.97,
0.874,0.127,70.63,
0.835,0.155,88.29,
0.804,0.187,106.0,
0.774,0.218,124.0,
0.748,0.248,141.0,
0.71,0.28,159.0,
0.68,0.309,177.0,
0.648,0.341,194.0,
0.62,0.368,212.0,
0.59,0.405,230.0,
0.565,0.437,247.0,
0.534,0.465,265.0,
0.499,0.496,283.0,
0.479,0.522,300.0,
0.436,0.556,318.0,
0.415,0.582,336.0,
0.378,0.612,353.0,
0.35,0.635,371.0,
0.322,0.665,388.0,
0.295,0.699,406.0,
0.266,0.718,424.0,
0.238,0.758,441.0,
0.212,0.793,459.0,
0.186,0.806,477.0,
0.159,0.831,494.0,
0.134,0.86,512.0,
0.112,0.886,530.0,
0.09,0.904,547.0,
0.0698,0.936,565.0,
0.0525,0.95,583.0,
0.0379,0.957,600.0,
0.0265,0.97,618.0,
0.0186,0.986,636.0,
0.0139,0.985,653.0,
0.0107,0.989,671.0,
