P,A,time,cat
0.0,1.001,0.0,0.10625000000000001
0.117,0.846,4339.0,
0.223,0.753,8678.0,
0.314,0.65,13017.0,
0.402,0.568,17356.0,
0.483,0.493,21695.0,
0.55,0.431,26034.0,
0.615,0.365,30372.0,
0.672,0.314,34711.0,
0.718,0.271,39050.0,
0.762,0.228,43389.0,
0.79,0.195,47728.0,
0.814,0.166,52067.0,
0.858,0.139,56406.0,
0.869,0.119,60745.0,
0.895,0.1,65084.0,
0.909,0.0842,69423.0,
0.914,0.0712,73762.0,
0.938,0.0594,78101.0,
0.94,0.0497,82439.0,
0.956,0.042,86778.0,
0.971,0.0358,91117.0,
0.969,0.0296,95456.0,
0.968,0.0249,99795.0,
0.983,0.0208,104134.0,
0.988,0.0173,108473.0,
