P,A,time,cat
0.0,0.987,0.0,0.085
0.0792,0.899,3665.0,
0.156,0.822,7329.0,
0.226,0.742,10994.0,
0.295,0.686,14659.0,
0.355,0.624,18323.0,
0.409,0.567,21988.0,
0.464,0.519,25653.0,
0.522,0.462,29317.0,
0.562,0.424,32982.0,
0.603,0.382,36646.0,
0.649,0.347,40311.0,
0.681,0.312,43976.0,
0.711,0.277,47640.0,
0.737,0.252,51305.0,
0.772,0.226,54970.0,
0.799,0.199,58634.0,
0.815,0.18,62299.0,
0.841,0.16,65964.0,
0.842,0.143,69628.0,
0.864,0.127,73293.0,
0.878,0.113,76958.0,
0.891,0.102,80622.0,
0.908,0.0905,84287.0,
0.912,0.0803,87952.0,
0.928,0.0725,91616.0,
0.93,0.0638,95281.0,
0.946,0.0558,98946.0,
0.942,0.0502,102610.0,
0.952,0.0448,106275.0,
0.966,0.0398,109939.0,
0.969,0.035,113604.0,
0.953,0.0308,117269.0,
0.96,0.0275,120933.0,
0.958,0.0246,124598.0,
0.975,0.0216,128263.0,
0.988,0.0194,131927.0,
0.988,0.0171,135592.0,
