A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0825
0.908,0.0765,0.00854,0.987,
0.823,0.146,0.0152,1.975,
0.755,0.214,0.0213,2.962,
0.678,0.274,0.027,3.949,
0.613,0.325,0.0319,4.937,
0.558,0.38,0.0368,5.924,
0.503,0.421,0.0404,6.912,
0.46,0.463,0.0452,7.899,
0.421,0.498,0.0484,8.886,
0.38,0.531,0.0516,9.874,
0.351,0.557,0.0532,10.86,
0.316,0.592,0.0569,11.85,
0.29,0.613,0.0596,12.84,
0.262,0.64,0.0617,13.82,
0.241,0.662,0.0629,14.81,
0.219,0.681,0.066,15.8,
0.196,0.694,0.0663,16.79,
0.182,0.724,0.0675,17.77,
0.163,0.733,0.069,18.76,
0.147,0.745,0.0707,19.75,
0.135,0.754,0.0709,20.73,
0.123,0.763,0.0735,21.72,
0.112,0.781,0.0739,22.71,
0.102,0.792,0.0748,23.7,
0.0929,0.8,0.0747,24.68,
0.0858,0.794,0.0751,25.67,
0.0787,0.805,0.0763,26.66,
0.0714,0.811,0.0764,27.65,
0.0658,0.806,0.0777,28.63,
0.0605,0.816,0.0773,29.62,
0.0547,0.834,0.0781,30.61,
0.0504,0.83,0.0772,31.6,
0.0459,0.836,0.0782,32.58,
0.0424,0.842,0.0795,33.57,
0.0391,0.832,0.0801,34.56,
0.0365,0.851,0.0783,35.55,
0.0337,0.842,0.0807,36.53,
0.0308,0.849,0.081,37.52,
