A,P,time,cat
0.999,0.0,0.0,0.006
0.801,0.197,183.0,
0.723,0.276,366.0,
0.65,0.355,548.0,
0.584,0.423,731.0,
0.511,0.484,914.0,
0.467,0.529,1097.0,
0.413,0.58,1280.0,
0.372,0.624,1462.0,
0.34,0.669,1645.0,
0.299,0.705,1828.0,
0.269,0.724,2011.0,
0.243,0.756,2194.0,
0.218,0.784,2376.0,
0.193,0.803,2559.0,
0.177,0.821,2742.0,
0.159,0.828,2925.0,
0.144,0.858,3108.0,
0.131,0.869,3290.0,
0.118,0.882,3473.0,
0.107,0.902,3656.0,
0.0958,0.901,3839.0,
0.0875,0.918,4021.0,
0.0798,0.907,4204.0,
0.073,0.915,4387.0,
0.0667,0.933,4570.0,
0.0607,0.948,4753.0,
0.0551,0.943,4935.0,
0.0504,0.938,5118.0,
0.0471,0.954,5301.0,
0.0438,0.945,5484.0,
0.0398,0.968,5667.0,
0.0374,0.974,5849.0,
0.0345,0.975,6032.0,
0.032,0.972,6215.0,
