A,P,time,cat
0.987,0.0,0.0,0.055
0.902,0.0775,600.0,
0.812,0.147,1201.0,
0.773,0.216,1801.0,
0.7,0.279,2401.0,
0.635,0.346,3001.0,
0.58,0.396,3602.0,
0.53,0.452,4202.0,
0.475,0.507,4802.0,
0.435,0.556,5403.0,
0.389,0.593,6003.0,
0.346,0.635,6603.0,
0.311,0.679,7203.0,
0.277,0.711,7804.0,
0.249,0.732,8404.0,
0.223,0.776,9004.0,
0.199,0.787,9604.0,
0.176,0.817,10205.0,
0.156,0.838,10805.0,
0.136,0.853,11405.0,
0.123,0.862,12006.0,
0.109,0.889,12606.0,
0.0967,0.898,13206.0,
0.0836,0.919,13806.0,
0.0749,0.921,14407.0,
0.0662,0.925,15007.0,
0.0599,0.943,15607.0,
0.053,0.935,16208.0,
0.0477,0.939,16808.0,
0.0426,0.965,17408.0,
0.0388,0.956,18008.0,
0.0349,0.968,18609.0,
0.0318,0.962,19209.0,
