A,P,time,cat
0.999,0.0,0.0,0.015
0.849,0.132,1239.0,
0.741,0.241,2479.0,
0.659,0.332,3718.0,
0.586,0.404,4957.0,
0.512,0.469,6196.0,
0.46,0.524,7436.0,
0.417,0.575,8675.0,
0.374,0.618,9914.0,
0.336,0.656,11154.0,
0.299,0.683,12393.0,
0.273,0.717,13632.0,
0.246,0.749,14871.0,
0.223,0.766,16111.0,
0.204,0.781,17350.0,
0.187,0.794,18589.0,
0.174,0.815,19829.0,
0.159,0.826,21068.0,
0.145,0.845,22307.0,
0.132,0.858,23547.0,
0.122,0.856,24786.0,
0.114,0.868,26025.0,
0.105,0.878,27264.0,
0.0987,0.893,28504.0,
0.0913,0.9,29743.0,
0.0855,0.902,30982.0,
0.0803,0.905,32222.0,
0.0763,0.916,33461.0,
0.0714,0.908,34700.0,
0.0673,0.916,35939.0,
0.0645,0.913,37179.0,
0.062,0.913,38418.0,
