A,P,time,cat
0.994,0.0,0.0,0.01
0.874,0.118,1665.0,
0.767,0.219,3330.0,
0.698,0.302,4995.0,
0.616,0.38,6661.0,
0.551,0.436,8326.0,
0.499,0.488,9991.0,
0.453,0.542,11656.0,
0.408,0.583,13321.0,
0.371,0.619,14986.0,
0.339,0.655,16652.0,
0.308,0.683,18317.0,
0.286,0.711,19982.0,
0.256,0.729,21647.0,
0.236,0.763,23312.0,
0.215,0.777,24977.0,
0.201,0.788,26643.0,
0.185,0.803,28308.0,
0.171,0.822,29973.0,
0.159,0.821,31638.0,
0.147,0.838,33303.0,
0.137,0.859,34968.0,
0.127,0.867,36633.0,
0.12,0.869,38299.0,
0.111,0.882,39964.0,
0.104,0.888,41629.0,
0.0972,0.893,43294.0,
0.0913,0.905,44959.0,
0.0874,0.906,46624.0,
0.0814,0.912,48290.0,
0.0776,0.913,49955.0,
0.0742,0.923,51620.0,
0.0699,0.918,53285.0,
0.0661,0.917,54950.0,
0.0633,0.929,56615.0,
0.0616,0.926,58281.0,
0.059,0.925,59946.0,
0.0554,0.933,61611.0,
0.0543,0.95,63276.0,
