A,P,time,cat
1.002,0.0,0.0,0.10125
0.511,0.474,0.00406,
0.249,0.739,0.00812,
0.123,0.869,0.0122,
0.0618,0.926,0.0162,
0.0333,0.963,0.0203,
0.0204,0.976,0.0244,
0.0143,0.979,0.0284,
0.0116,0.979,0.0325,
0.0104,0.985,0.0365,
0.00989,0.982,0.0406,
0.00954,0.987,0.0446,
0.00938,0.985,0.0487,
0.00945,0.98,0.0528,
0.00938,0.982,0.0568,
0.00937,0.996,0.0609,
0.00938,0.985,0.0649,
0.00938,0.982,0.069,
0.00931,0.996,0.0731,
0.00936,0.982,0.0771,
0.00933,0.988,0.0812,
0.00931,0.989,0.0852,
0.00938,0.995,0.0893,
0.00927,0.991,0.0934,
0.00928,0.975,0.0974,
0.00931,0.977,0.101,
0.00948,0.981,0.106,
0.00936,0.985,0.11,
0.00941,0.992,0.114,
0.00932,0.996,0.118,
0.00931,0.988,0.122,
0.00944,0.978,0.126,
0.00933,0.98,0.13,
0.00942,0.986,0.134,
0.00941,0.978,0.138,
