P,A,time,cat
0.0,0.999,0.0,0.007
0.331,0.663,314.0,
0.455,0.534,628.0,
0.541,0.453,942.0,
0.601,0.388,1255.0,
0.654,0.338,1569.0,
0.696,0.295,1883.0,
0.737,0.262,2197.0,
0.753,0.231,2511.0,
0.786,0.206,2825.0,
0.806,0.187,3139.0,
0.822,0.166,3452.0,
0.847,0.149,3766.0,
0.865,0.136,4080.0,
0.861,0.123,4394.0,
0.888,0.11,4708.0,
0.892,0.101,5022.0,
0.901,0.0908,5335.0,
0.912,0.0824,5649.0,
0.918,0.0754,5963.0,
0.92,0.0679,6277.0,
0.938,0.0622,6591.0,
0.937,0.0566,6905.0,
0.942,0.0518,7219.0,
0.949,0.0475,7532.0,
0.94,0.0431,7846.0,
0.945,0.0393,8160.0,
0.953,0.0366,8474.0,
