A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.098
0.153,0.0575,0.699,0.138,
0.142,0.116,0.646,0.276,
0.134,0.176,0.602,0.414,
0.123,0.23,0.562,0.552,
0.112,0.289,0.514,0.69,
0.103,0.349,0.465,0.828,
0.0922,0.398,0.42,0.965,
0.0838,0.455,0.377,1.103,
0.0737,0.513,0.336,1.241,
0.0649,0.56,0.297,1.379,
0.0569,0.611,0.258,1.517,
0.0486,0.661,0.218,1.655,
0.0405,0.71,0.184,1.793,
0.0338,0.753,0.152,1.931,
0.0275,0.788,0.126,2.069,
0.0215,0.841,0.0985,2.207,
0.0172,0.864,0.0768,2.345,
0.0133,0.891,0.0598,2.483,
0.0101,0.897,0.0452,2.621,
0.00793,0.936,0.0355,2.758,
0.00614,0.937,0.0276,2.896,
0.00482,0.96,0.0212,3.034,
0.00383,0.961,0.0173,3.172,
0.00314,0.965,0.0141,3.31,
0.00266,0.974,0.0119,3.448,
0.00229,0.968,0.0103,3.586,
