A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11249999999999999
0.78,0.0258,0.176,0.113,
0.615,0.0984,0.26,0.226,
0.492,0.188,0.296,0.339,
0.391,0.281,0.297,0.451,
0.315,0.374,0.279,0.564,
0.257,0.468,0.253,0.677,
0.211,0.544,0.221,0.79,
0.172,0.625,0.191,0.903,
0.139,0.683,0.165,1.016,
0.114,0.72,0.137,1.129,
0.0936,0.782,0.114,1.242,
0.077,0.814,0.0951,1.354,
0.0629,0.849,0.0785,1.467,
0.0519,0.871,0.065,1.58,
0.0425,0.891,0.0543,1.693,
0.0352,0.919,0.0447,1.806,
0.0286,0.927,0.0372,1.919,
0.0236,0.929,0.0316,2.032,
0.0197,0.941,0.0267,2.144,
0.0159,0.953,0.023,2.257,
0.0132,0.956,0.0197,2.37,
0.0112,0.978,0.0172,2.483,
