A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09
0.751,0.0266,0.199,0.126,
0.582,0.0975,0.296,0.253,
0.452,0.187,0.336,0.379,
0.357,0.28,0.336,0.506,
0.288,0.376,0.318,0.632,
0.227,0.462,0.289,0.758,
0.182,0.534,0.253,0.885,
0.149,0.607,0.22,1.011,
0.122,0.677,0.188,1.138,
0.0993,0.732,0.156,1.264,
0.0805,0.781,0.131,1.391,
0.0657,0.812,0.109,1.517,
0.0535,0.857,0.0902,1.643,
0.0438,0.868,0.0738,1.77,
0.0357,0.898,0.0606,1.896,
0.0292,0.914,0.0506,2.023,
0.0243,0.929,0.0418,2.149,
0.0199,0.938,0.0348,2.275,
0.0163,0.953,0.0294,2.402,
0.0135,0.952,0.0249,2.528,
0.0111,0.96,0.0214,2.655,
0.00918,0.969,0.0189,2.781,
0.00767,0.965,0.0162,2.908,
0.00648,0.977,0.0142,3.034,
