P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.05499999999999999
0.173,0.748,0.0866,393.0,
0.311,0.613,0.0716,786.0,
0.415,0.519,0.0613,1179.0,
0.498,0.444,0.0514,1572.0,
0.568,0.376,0.0441,1965.0,
0.631,0.322,0.0374,2358.0,
0.673,0.276,0.0325,2751.0,
0.723,0.241,0.0278,3144.0,
0.757,0.206,0.024,3537.0,
0.781,0.18,0.0209,3930.0,
0.801,0.155,0.0182,4323.0,
0.833,0.137,0.016,4716.0,
0.862,0.119,0.0138,5109.0,
0.868,0.104,0.0121,5502.0,
0.889,0.0907,0.0108,5895.0,
0.9,0.08,0.00942,6288.0,
0.898,0.0706,0.00829,6681.0,
0.907,0.0614,0.00725,7074.0,
0.913,0.0559,0.00649,7467.0,
0.934,0.0491,0.00574,7860.0,
0.935,0.044,0.00503,8253.0,
0.948,0.0389,0.00457,8646.0,
0.957,0.0348,0.00409,9039.0,
