P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.044
0.145,0.763,0.0901,411.0,
0.27,0.654,0.0767,822.0,
0.366,0.56,0.0662,1233.0,
0.44,0.489,0.0572,1644.0,
0.519,0.432,0.0498,2054.0,
0.567,0.372,0.0439,2465.0,
0.619,0.327,0.0384,2876.0,
0.664,0.291,0.034,3287.0,
0.706,0.257,0.0299,3698.0,
0.741,0.229,0.0267,4109.0,
0.756,0.202,0.0234,4520.0,
0.781,0.179,0.0208,4931.0,
0.804,0.162,0.0186,5341.0,
0.823,0.142,0.0164,5752.0,
0.85,0.127,0.015,6163.0,
0.864,0.115,0.0132,6574.0,
0.869,0.101,0.0118,6985.0,
0.888,0.0909,0.0106,7396.0,
0.899,0.0817,0.0096,7807.0,
0.912,0.0738,0.00863,8218.0,
0.921,0.0665,0.00777,8628.0,
0.926,0.06,0.00706,9039.0,
0.928,0.0549,0.00629,9450.0,
0.932,0.0489,0.00574,9861.0,
0.937,0.0449,0.00526,10272.0,
0.94,0.0405,0.00474,10683.0,
0.945,0.0371,0.00432,11094.0,
0.956,0.0334,0.00398,11505.0,
0.963,0.0308,0.00365,11915.0,
0.945,0.0282,0.0033,12326.0,
0.957,0.0261,0.00304,12737.0,
0.958,0.0241,0.00284,13148.0,
0.956,0.0222,0.00262,13559.0,
