A,P,time,cat
1.0,0.0,0.0,0.089
0.822,0.169,0.0506,
0.742,0.265,0.101,
0.645,0.352,0.152,
0.567,0.429,0.202,
0.501,0.494,0.253,
0.441,0.547,0.303,
0.395,0.607,0.354,
0.351,0.648,0.405,
0.309,0.685,0.455,
0.278,0.719,0.506,
0.244,0.748,0.556,
0.22,0.78,0.607,
0.197,0.811,0.657,
0.175,0.819,0.708,
0.155,0.858,0.758,
0.141,0.86,0.809,
0.127,0.877,0.86,
0.115,0.887,0.91,
0.104,0.883,0.961,
0.0947,0.904,1.011,
0.0867,0.909,1.062,
0.08,0.905,1.112,
0.074,0.914,1.163,
0.0681,0.924,1.214,
0.0637,0.942,1.264,
0.0581,0.948,1.315,
0.0554,0.949,1.365,
0.0526,0.957,1.416,
0.0495,0.953,1.466,
0.0473,0.954,1.517,
