A,P,time,cat
1.005,0.0,0.0,0.012
0.835,0.16,4.423,
0.721,0.283,8.846,
0.617,0.383,13.27,
0.545,0.454,17.69,
0.482,0.514,22.12,
0.431,0.575,26.54,
0.392,0.604,30.96,
0.358,0.636,35.38,
0.326,0.668,39.81,
0.31,0.692,44.23,
0.289,0.706,48.65,
0.267,0.735,53.08,
0.256,0.741,57.5,
0.243,0.75,61.92,
0.232,0.764,66.35,
0.223,0.769,70.77,
0.215,0.786,75.19,
0.207,0.775,79.62,
0.204,0.799,84.04,
0.197,0.8,88.46,
0.195,0.803,92.88,
0.19,0.809,97.31,
0.189,0.811,102.0,
0.183,0.803,106.0,
0.183,0.818,111.0,
0.179,0.818,115.0,
