A,P,time,cat
0.999,0.0,0.0,0.042
0.922,0.0494,205.0,
0.873,0.1,411.0,
0.808,0.149,616.0,
0.768,0.204,822.0,
0.72,0.252,1027.0,
0.665,0.303,1233.0,
0.621,0.352,1438.0,
0.572,0.392,1644.0,
0.528,0.439,1849.0,
0.489,0.492,2055.0,
0.436,0.528,2260.0,
0.402,0.573,2465.0,
0.363,0.606,2671.0,
0.327,0.649,2876.0,
0.293,0.69,3082.0,
0.256,0.726,3287.0,
0.226,0.747,3493.0,
0.196,0.789,3698.0,
0.17,0.816,3904.0,
0.147,0.843,4109.0,
0.123,0.859,4315.0,
0.107,0.869,4520.0,
0.0897,0.892,4725.0,
0.076,0.914,4931.0,
0.0637,0.912,5136.0,
0.0538,0.944,5342.0,
0.045,0.955,5547.0,
0.0391,0.953,5753.0,
0.0337,0.962,5958.0,
0.029,0.963,6164.0,
0.0258,0.964,6369.0,
0.0233,0.973,6575.0,
0.0209,0.971,6780.0,
