A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.051250000000000004
0.787,0.0532,0.156,183.0,
0.624,0.0475,0.327,366.0,
0.491,0.0415,0.465,548.0,
0.389,0.0364,0.56,731.0,
0.303,0.0325,0.644,914.0,
0.242,0.0292,0.72,1097.0,
0.189,0.0264,0.766,1279.0,
0.149,0.0239,0.81,1462.0,
0.117,0.0218,0.838,1645.0,
0.0921,0.0201,0.862,1828.0,
0.074,0.0184,0.884,2010.0,
0.058,0.0172,0.905,2193.0,
0.0458,0.0162,0.895,2376.0,
0.036,0.0153,0.918,2559.0,
0.0284,0.0145,0.916,2741.0,
0.0223,0.0138,0.934,2924.0,
0.0175,0.0131,0.932,3107.0,
