A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.041
0.821,0.0642,0.112,148.0,
0.683,0.0615,0.257,296.0,
0.564,0.0539,0.377,444.0,
0.463,0.0495,0.485,592.0,
0.386,0.0442,0.568,740.0,
0.316,0.0394,0.638,888.0,
0.262,0.0362,0.695,1036.0,
0.213,0.033,0.75,1184.0,
0.173,0.0302,0.787,1332.0,
0.147,0.0277,0.81,1480.0,
0.12,0.0257,0.833,1627.0,
0.0994,0.0237,0.849,1775.0,
0.081,0.0223,0.872,1923.0,
0.0677,0.0208,0.894,2071.0,
0.0557,0.0192,0.924,2219.0,
0.0457,0.0184,0.915,2367.0,
0.0384,0.0173,0.917,2515.0,
0.0312,0.0163,0.921,2663.0,
0.026,0.0158,0.936,2811.0,
0.0213,0.015,0.933,2959.0,
0.0178,0.0144,0.939,3107.0,
