A,P,time,cat
1.0,0.0,0.0,0.0175
0.901,0.105,12.75,
0.803,0.198,25.5,
0.718,0.282,38.25,
0.638,0.356,51.0,
0.579,0.419,63.75,
0.528,0.481,76.5,
0.468,0.531,89.25,
0.427,0.575,102.0,
0.387,0.618,115.0,
0.347,0.652,128.0,
0.316,0.687,140.0,
0.285,0.712,153.0,
0.257,0.738,166.0,
0.235,0.761,178.0,
0.214,0.791,191.0,
0.197,0.806,204.0,
0.177,0.823,217.0,
0.165,0.829,230.0,
0.149,0.842,242.0,
0.137,0.859,255.0,
0.128,0.871,268.0,
0.117,0.895,280.0,
0.108,0.892,293.0,
0.0996,0.892,306.0,
0.0926,0.907,319.0,
0.0873,0.91,332.0,
0.08,0.904,344.0,
0.0765,0.922,357.0,
0.0711,0.931,370.0,
0.0672,0.928,382.0,
0.0634,0.929,395.0,
0.0599,0.941,408.0,
0.0564,0.944,421.0,
0.0533,0.937,434.0,
0.0519,0.944,446.0,
0.0493,0.953,459.0,
