P,A,time,cat
0.0,0.995,0.0,0.09625
0.133,0.871,27.32,
0.248,0.743,54.65,
0.345,0.655,81.97,
0.429,0.568,109.0,
0.495,0.503,137.0,
0.56,0.432,164.0,
0.604,0.376,191.0,
0.654,0.338,219.0,
0.699,0.296,246.0,
0.736,0.259,273.0,
0.763,0.229,301.0,
0.785,0.202,328.0,
0.815,0.177,355.0,
0.825,0.157,383.0,
0.845,0.138,410.0,
0.879,0.122,437.0,
0.877,0.109,464.0,
0.888,0.0959,492.0,
0.9,0.0852,519.0,
0.912,0.0755,546.0,
0.929,0.0669,574.0,
0.922,0.0599,601.0,
0.944,0.053,628.0,
0.943,0.0464,656.0,
0.944,0.0423,683.0,
0.961,0.0374,710.0,
0.94,0.0335,738.0,
0.959,0.0296,765.0,
0.966,0.0266,792.0,
0.953,0.0241,820.0,
0.958,0.0215,847.0,
