P,A,time,cat
0.0,0.999,0.0,0.077
0.153,0.842,39.56,
0.281,0.716,79.12,
0.389,0.61,119.0,
0.478,0.514,158.0,
0.553,0.449,198.0,
0.605,0.379,237.0,
0.672,0.328,277.0,
0.714,0.28,316.0,
0.747,0.242,356.0,
0.79,0.209,396.0,
0.81,0.181,435.0,
0.843,0.155,475.0,
0.863,0.133,514.0,
0.876,0.117,554.0,
0.882,0.1,593.0,
0.9,0.0864,633.0,
0.913,0.0752,673.0,
0.932,0.0654,712.0,
0.943,0.0567,752.0,
0.951,0.0497,791.0,
0.944,0.0431,831.0,
0.962,0.0376,870.0,
0.97,0.0327,910.0,
0.958,0.0286,949.0,
0.968,0.0253,989.0,
